document_id,title,horizon,h1_normalized_l2,h8_normalized_l2,normalized_l2_improvement,h1_cosine_similarity,h8_cosine_similarity,h1_output_kl,h8_output_kl,output_kl_improvement,h1_top1_agreement,h8_top1_agreement,top1_agreement_improvement
41,Attalea ( palm ),32,0.9937843382358551,0.615355871617794,0.37842846661806107,0.5329380854964256,0.8049601018428802,2.7103289365768433,1.2288311123847961,1.4814978241920471,0.15302690770477057,0.36771300435066223,0.21468609664589167
42,The Heart of Ezra Greer,1,0.4763927422463894,0.45424553379416466,0.02214720845222473,0.877654641866684,0.890078492462635,0.6769019886851311,0.9611920714378357,-0.2842900827527046,0.5044291391968727,0.4217519648373127,-0.08267717435956001
42,The Heart of Ezra Greer,2,0.5492182299494743,0.4768599160015583,0.07235831394791603,0.8393489569425583,0.8788996711373329,1.0532441511750221,0.9841977432370186,0.06904640793800354,0.3745059296488762,0.39772727340459824,0.023221343755722046
42,The Heart of Ezra Greer,4,0.6042045131325722,0.49948422983288765,0.10472028329968452,0.8065388202667236,0.866692878305912,1.2102599143981934,1.0320223346352577,0.17823757976293564,0.3376494124531746,0.4058765061199665,0.06822709366679192
42,The Heart of Ezra Greer,8,0.6748252809047699,0.528001457452774,0.14682382345199585,0.7599033415317535,0.8514524921774864,1.3835489153862,1.0792165398597717,0.3043323755264282,0.2930161952972412,0.37904858589172363,0.08603239059448242
42,The Heart of Ezra Greer,16,0.7879485338926315,0.5662086680531502,0.22173986583948135,0.6806547343730927,0.8308945074677467,1.6855306923389435,1.1349685788154602,0.5505621135234833,0.2494769897311926,0.37552301585674286,0.12604602612555027
42,The Heart of Ezra Greer,32,1.0215134620666504,0.6269051358103752,0.3946083262562752,0.5213027596473694,0.7982759922742844,2.8447121679782867,1.1948793679475784,1.6498328000307083,0.1429372187703848,0.3531390130519867,0.2102017942816019
43,Free Derry,1,0.4698542095720768,0.44396138563752174,0.025892823934555054,0.8799287006258965,0.8948614075779915,0.7130320370197296,0.9315802231431007,-0.21854818612337112,0.47539369761943817,0.4015748016536236,-0.07381889596581459
43,Free Derry,2,0.5402292460203171,0.4670834466814995,0.0731457993388176,0.8438471108675003,0.8836534917354584,1.0547328144311905,0.9840251728892326,0.07070764154195786,0.37203557416796684,0.40266798436641693,0.03063241019845009
43,Free Derry,4,0.5932954624295235,0.490678608417511,0.10261685401201248,0.8123434484004974,0.8713081702589989,1.2160227298736572,1.0255232006311417,0.19049952924251556,0.3271912448108196,0.3959163464605808,0.0687251016497612
43,Free Derry,8,0.6641169190406799,0.5191359333693981,0.14498098567128181,0.766093835234642,0.8561959937214851,1.3902560621500015,1.0753577053546906,0.314898356795311,0.29048583656549454,0.37550607323646545,0.08502023667097092
43,Free Derry,16,0.7827884554862976,0.5589769259095192,0.2238115295767784,0.6831927075982094,0.8351614102721214,1.7276351302862167,1.1323799192905426,0.5952552109956741,0.23064853623509407,0.3593096248805523,0.12866108864545822
43,Free Derry,32,1.0392686873674393,0.621556006371975,0.4177126809954643,0.5051297955214977,0.8022079616785049,3.1515450179576874,1.2000307589769363,1.951514258980751,0.12780269049108028,0.3492152541875839,0.22141256369650364
44,Come What ( ever ) May,1,0.47785164788365364,0.4542029984295368,0.02364864945411682,0.8774858713150024,0.8902110680937767,0.7056173831224442,0.9200807437300682,-0.21446336060762405,0.4832677133381367,0.43946849927306175,-0.04379921406507492
44,Come What ( ever ) May,2,0.5483463704586029,0.4781237654387951,0.07022260501980782,0.8414039984345436,0.8788415268063545,1.032896302640438,0.9694504216313362,0.06344588100910187,0.38191699236631393,0.41996047645807266,0.03804348409175873
44,Come What ( ever ) May,4,0.6028666496276855,0.5012224800884724,0.10164416953921318,0.8085352331399918,0.8663225322961807,1.1766061782836914,1.0063276439905167,0.17027853429317474,0.3256972208619118,0.4183267056941986,0.09262948483228683
44,Come What ( ever ) May,8,0.6776692420244217,0.5313702747225761,0.14629896730184555,0.7597954794764519,0.8501020669937134,1.3639294803142548,1.0652505680918694,0.2986789122223854,0.2788461521267891,0.39676113799214363,0.11791498586535454
44,Come What ( ever ) May,16,0.8011043146252632,0.5746053531765938,0.22649896144866943,0.6758756712079048,0.8269351497292519,1.730732187628746,1.1267403066158295,0.6039918810129166,0.20711296796798706,0.3697698786854744,0.16265691071748734
44,Come What ( ever ) May,32,1.0605802536010742,0.6438310071825981,0.4167492464184761,0.506271205842495,0.7899413704872131,3.08792307972908,1.1934912204742432,1.894431859254837,0.10201793629676104,0.34865470975637436,0.24663677345961332
45,Chad at the 2008 Summer Olympics,1,0.4664473868906498,0.4482417702674866,0.018205616623163223,0.8832430616021156,0.8934311643242836,0.7385242357850075,0.9497951045632362,-0.21127086877822876,0.465059045702219,0.42421259731054306,-0.04084644839167595
45,Chad at the 2008 Summer Olympics,2,0.5375404953956604,0.473042119294405,0.06449837610125542,0.8467676565051079,0.881198488175869,1.0355540812015533,0.9957161024212837,0.03983797878026962,0.37747035920619965,0.41403162479400635,0.0365612655878067
45,Chad at the 2008 Summer Olympics,4,0.5941116511821747,0.49886659160256386,0.09524505957961082,0.8130529224872589,0.8673943281173706,1.2152188569307327,1.0437576323747635,0.17146122455596924,0.3346613645553589,0.39492033049464226,0.06025896593928337
45,Chad at the 2008 Summer Olympics,8,0.6694668605923653,0.529785506427288,0.1396813541650772,0.7633671835064888,0.8506591096520424,1.4035006016492844,1.1037945672869682,0.29970603436231613,0.29908907413482666,0.36538461595773697,0.06629554182291031
45,Chad at the 2008 Summer Olympics,16,0.7855353280901909,0.5724106952548027,0.21312463283538818,0.6816646382212639,0.8274276778101921,1.7020694613456726,1.1544658094644547,0.547603651881218,0.23692468740046024,0.35460251197218895,0.1176778245717287
45,Chad at the 2008 Summer Olympics,32,1.0328865349292755,0.6399361863732338,0.3929503485560417,0.5173136033117771,0.7909142524003983,3.124549061059952,1.2428130954504013,1.8817359656095505,0.13004484307020903,0.3267937246710062,0.19674888160079718
46,View of the World from 9th Avenue,1,0.4736480675637722,0.4456600323319435,0.02798803523182869,0.8790943324565887,0.8947279304265976,0.7439998090267181,0.9591701030731201,-0.21517029404640198,0.47785432636737823,0.437992125749588,-0.03986220061779022
46,View of the World from 9th Avenue,2,0.5427559241652489,0.46823640167713165,0.07451952248811722,0.843719057738781,0.8835196867585182,1.0707721635699272,1.010686419904232,0.06008574366569519,0.35671936720609665,0.4006916992366314,0.043972332030534744
46,View of the World from 9th Avenue,4,0.5970763862133026,0.49188150838017464,0.10519487783312798,0.8109675720334053,0.8707962557673454,1.239543542265892,1.0577792152762413,0.18176432698965073,0.303286861628294,0.4068725220859051,0.10358566045761108
46,View of the World from 9th Avenue,8,0.6679678857326508,0.5196930915117264,0.14827479422092438,0.7643103823065758,0.8558014333248138,1.4439446777105331,1.1036604046821594,0.3402842730283737,0.2747975680977106,0.38107287138700485,0.10627530328929424
46,View of the World from 9th Avenue,16,0.7834430485963821,0.5607764422893524,0.22266660630702972,0.6840965524315834,0.8339101225137711,1.7184688448905945,1.1589550822973251,0.5595137625932693,0.23483263328671455,0.37813807651400566,0.1433054432272911
46,View of the World from 9th Avenue,32,1.0193450897932053,0.6264643147587776,0.39288077503442764,0.5240456685423851,0.7991349324584007,2.8423593044281006,1.2335732579231262,1.6087860465049744,0.13621076103299856,0.35033631697297096,0.2141255559399724
47,Bintulu,1,0.4693305566906929,0.4671334810554981,0.0021970756351947784,0.8823286890983582,0.8839061632752419,0.7936259210109711,1.010775849223137,-0.21714992821216583,0.4463582672178745,0.4064960591495037,-0.03986220806837082
47,Bintulu,2,0.5342978909611702,0.488703440874815,0.04559445008635521,0.8495277538895607,0.8731296584010124,1.0787981301546097,1.0441127568483353,0.034685373306274414,0.35869565419852734,0.3997035510838032,0.04100789688527584
47,Bintulu,4,0.5927565768361092,0.5160119496285915,0.07674462720751762,0.8144217655062675,0.8577843233942986,1.2445765137672424,1.094063177704811,0.15051333606243134,0.3092629574239254,0.3974103704094887,0.08814741298556328
47,Bintulu,8,0.6699144318699837,0.5471538975834846,0.12276053428649902,0.7641676664352417,0.8403344303369522,1.4267051666975021,1.1340624541044235,0.2926427125930786,0.27530364878475666,0.3891700431704521,0.11386639438569546
47,Bintulu,16,0.8033514097332954,0.5911449566483498,0.21220645308494568,0.6727358028292656,0.8159789592027664,1.840574026107788,1.174283504486084,0.6662905216217041,0.21182008273899555,0.3739539682865143,0.16213388554751873
47,Bintulu,32,1.1161518469452858,0.6669589951634407,0.4491928517818451,0.48453687876462936,0.7753565683960915,3.9248257875442505,1.244101494550705,2.6807242929935455,0.10089685954153538,0.35033632069826126,0.24943946115672588
48,Zrinski Battalion,1,0.47729161381721497,0.4504033699631691,0.026888243854045868,0.8771506026387215,0.8921999558806419,0.8724129125475883,1.0330376997590065,-0.16062478721141815,0.4133858270943165,0.3937007859349251,-0.019685041159391403
48,Zrinski Battalion,2,0.5490046814084053,0.47653377801179886,0.07247090339660645,0.8397566303610802,0.8792110309004784,1.1673810482025146,1.0898630917072296,0.07751795649528503,0.3270751014351845,0.3759881444275379,0.04891304299235344
48,Zrinski Battalion,4,0.602907620370388,0.5031682550907135,0.09973936527967453,0.806924931704998,0.8647720068693161,1.2933808863162994,1.1552923917770386,0.13808849453926086,0.2873506061732769,0.3525896519422531,0.06523904576897621
48,Zrinski Battalion,8,0.6791540235280991,0.5334952920675278,0.1456587314605713,0.7560402378439903,0.8484555184841156,1.4698512554168701,1.2003366202116013,0.26951463520526886,0.2621457464993,0.34665992110967636,0.08451417461037636
48,Zrinski Battalion,16,0.7949591353535652,0.574213944375515,0.22074519097805023,0.6748500987887383,0.8266834616661072,1.725133553147316,1.2536898851394653,0.47144366800785065,0.2264644354581833,0.3274058662354946,0.10094143077731133
48,Zrinski Battalion,32,1.0173044353723526,0.6396737843751907,0.37763065099716187,0.5247159078717232,0.7928963452577591,2.7731619477272034,1.3174291104078293,1.455732837319374,0.1328475335612893,0.3245515711605549,0.19170403759926558
49,Weevils Wobble But They Don 't Go Down,1,0.4767155274748802,0.4495754912495613,0.02714003622531891,0.8771296218037605,0.8924045860767365,0.7502549886703491,0.9464053437113762,-0.19615035504102707,0.4734251946210861,0.41289369761943817,-0.06053149700164795
49,Weevils Wobble But They Don 't Go Down,2,0.5480883046984673,0.4722767323255539,0.07581157237291336,0.8402519300580025,0.8813668489456177,1.0869759395718575,0.9869349077343941,0.10004103183746338,0.37203557416796684,0.4011857733130455,0.02915019914507866
49,Weevils Wobble But They Don 't Go Down,4,0.6023627817630768,0.4961352236568928,0.106227558106184,0.8072427362203598,0.8684627935290337,1.2652160972356796,1.0284282341599464,0.23678786307573318,0.3271912448108196,0.3869522027671337,0.05976095795631409
49,Weevils Wobble But They Don 't Go Down,8,0.6760454550385475,0.5263890102505684,0.14965644478797913,0.7584236338734627,0.852213092148304,1.4255321621894836,1.0827539563179016,0.34277820587158203,0.2884615380316973,0.37753036245703697,0.0890688244253397
49,Weevils Wobble But They Don 't Go Down,16,0.7977497801184654,0.5674796551465988,0.2302701249718666,0.6727503314614296,0.8303961604833603,1.7749569863080978,1.132657304406166,0.6422996819019318,0.24424686282873154,0.37447699159383774,0.1302301287651062
49,Weevils Wobble But They Don 't Go Down,32,1.0624251514673233,0.6335406005382538,0.4288845509290695,0.4976721741259098,0.7947467118501663,3.277633637189865,1.2103567123413086,2.0672769248485565,0.10874439496546984,0.3408071771264076,0.23206278216093779
50,"Temple Beth Israel ( Eugene , Oregon )",1,0.4656967781484127,0.45159102603793144,0.014105752110481262,0.8830957636237144,0.8919777721166611,0.7450021505355835,0.9762415811419487,-0.2312394306063652,0.46702755987644196,0.4104330688714981,-0.05659449100494385
50,"Temple Beth Israel ( Eugene , Oregon )",2,0.5352992191910744,0.4770318232476711,0.058267395943403244,0.8472497463226318,0.8790461346507072,1.0670711547136307,1.0397065356373787,0.027364619076251984,0.3596837930381298,0.3962450549006462,0.0365612618625164
50,"Temple Beth Israel ( Eugene , Oregon )",4,0.5919048190116882,0.49986764416098595,0.09203717485070229,0.8139638230204582,0.8668021485209465,1.2271539121866226,1.0764694809913635,0.1506844311952591,0.3157370612025261,0.3929282985627651,0.07719123736023903
50,"Temple Beth Israel ( Eugene , Oregon )",8,0.6647315621376038,0.5304037556052208,0.13432780653238297,0.76566082239151,0.8502411395311356,1.4210199266672134,1.1236922144889832,0.2973277121782303,0.2758097145706415,0.3795546554028988,0.10374494083225727
50,"Temple Beth Israel ( Eugene , Oregon )",16,0.7852751761674881,0.571346327662468,0.21392884850502014,0.6809872314333916,0.8279951512813568,1.7360430657863617,1.1758973300457,0.5601457357406616,0.22384937293827534,0.3634937182068825,0.13964434526860714
50,"Temple Beth Israel ( Eugene , Oregon )",32,1.027295894920826,0.6363008543848991,0.3909950405359268,0.5148605592548847,0.7928928732872009,2.9785555601119995,1.2333832085132599,1.7451723515987396,0.1143497759476304,0.3380044847726822,0.22365470882505178
51,New York State Route 93,1,0.4644840471446514,0.4513475187122822,0.013136528432369232,0.8840395286679268,0.8913148939609528,0.70545544475317,0.9288881123065948,-0.22343266755342484,0.4990157410502434,0.45472440496087074,-0.044291336089372635
51,New York State Route 93,2,0.5309335961937904,0.4729989171028137,0.057934679090976715,0.8500659689307213,0.8807288035750389,0.9841214045882225,0.9607777670025826,0.023343637585639954,0.4258893243968487,0.43083004280924797,0.004940718412399292
51,New York State Route 93,4,0.5864849388599396,0.4982982650399208,0.08818667382001877,0.8172788247466087,0.8669076785445213,1.1526788473129272,1.0137663930654526,0.13891245424747467,0.37001993134617805,0.41733068972826004,0.047310758382081985
51,New York State Route 93,8,0.660175584256649,0.5283070057630539,0.13186857849359512,0.769134521484375,0.8505619466304779,1.3266573399305344,1.050343170762062,0.2763141691684723,0.3254048563539982,0.4124493934214115,0.08704453706741333
51,New York State Route 93,16,0.7761042341589928,0.5695524141192436,0.20655182003974915,0.6872756779193878,0.8279840126633644,1.5941716134548187,1.1001896560192108,0.4939819574356079,0.2782426755875349,0.40219665318727493,0.12395397759974003
51,New York State Route 93,32,1.0137653723359108,0.635420024394989,0.3783453479409218,0.5222447253763676,0.7927072569727898,2.869759052991867,1.1584287136793137,1.7113303393125534,0.1395739885047078,0.38957398757338524,0.24999999906867743
52,Operation USA,1,0.4860851503908634,0.44989797100424767,0.03618717938661575,0.8710323199629784,0.8919448032975197,0.8401603996753693,0.9800332486629486,-0.13987284898757935,0.4493110217154026,0.39960630238056183,-0.049704719334840775
52,Operation USA,2,0.5588220581412315,0.47485869750380516,0.08396336063742638,0.83295738697052,0.8796086385846138,1.198654681444168,1.0384296625852585,0.1602250188589096,0.35079051554203033,0.3804347850382328,0.02964426949620247
52,Operation USA,4,0.6136440709233284,0.5018152557313442,0.11182881519198418,0.7992806658148766,0.8648999035358429,1.383882001042366,1.1115044355392456,0.2723775655031204,0.28635459020733833,0.3585657477378845,0.07221115753054619
52,Operation USA,8,0.6851906254887581,0.534875251352787,0.15031537413597107,0.7511018812656403,0.8465489372611046,1.5650422424077988,1.1621243953704834,0.40291784703731537,0.26062752678990364,0.3405870497226715,0.07995952293276787
52,Operation USA,16,0.8047508299350739,0.5784182026982307,0.2263326272368431,0.6667294427752495,0.8221982568502426,1.8783651292324066,1.2169879227876663,0.6613772064447403,0.2165271956473589,0.33211297169327736,0.11558577604591846
52,Operation USA,32,1.0232274234294891,0.6446404084563255,0.3785870149731636,0.5195096917450428,0.7850707620382309,2.839401513338089,1.2678579092025757,1.5715436041355133,0.14349775947630405,0.31670403480529785,0.1732062753289938
53,Typhoon Krosa ( 2013 ),1,0.4825086258351803,0.4581422694027424,0.024366356432437897,0.8747679442167282,0.8880704864859581,0.7782183587551117,0.9508639872074127,-0.17264562845230103,0.48966535180807114,0.43946849927306175,-0.050196852535009384
53,Typhoon Krosa ( 2013 ),2,0.5483103841543198,0.4814324229955673,0.06687796115875244,0.8408674597740173,0.8767238706350327,1.067992016673088,0.9818041697144508,0.08618784695863724,0.40316205471754074,0.43379446864128113,0.030632413923740387
53,Typhoon Krosa ( 2013 ),4,0.6052067950367928,0.505229115486145,0.09997767955064774,0.8061020523309708,0.8638590201735497,1.2456728219985962,1.019046001136303,0.22662682086229324,0.3525896519422531,0.4377490170300007,0.08515936508774757
53,Typhoon Krosa ( 2013 ),8,0.6750275045633316,0.5344267785549164,0.14060072600841522,0.7597901076078415,0.8478926867246628,1.386854663491249,1.0623569935560226,0.32449766993522644,0.3218623474240303,0.40890688076615334,0.08704453334212303
53,Typhoon Krosa ( 2013 ),16,0.791517823934555,0.5756945833563805,0.2158232405781746,0.6776402294635773,0.8259068056941032,1.6826191693544388,1.103893831372261,0.5787253379821777,0.26935146003961563,0.4053347259759903,0.13598326593637466
53,Typhoon Krosa ( 2013 ),32,1.064732387661934,0.6436883807182312,0.4210440069437027,0.4981480650603771,0.7899186089634895,3.416314959526062,1.1697010844945908,2.2466138750314713,0.13452914729714394,0.38396861031651497,0.24943946301937103
54,Kirby 's Block Ball,1,0.47613243386149406,0.452913761138916,0.02321867272257805,0.8779006823897362,0.8908496797084808,0.6825427338480949,0.9205637499690056,-0.23802101612091064,0.48228346928954124,0.42372046783566475,-0.058563001453876495
54,Kirby 's Block Ball,2,0.5467871204018593,0.47687749937176704,0.06990962103009224,0.8414112702012062,0.8789233788847923,1.0238917917013168,0.9675164744257927,0.05637531727552414,0.36264822259545326,0.41403161734342575,0.05138339474797249
54,Kirby 's Block Ball,4,0.6017917096614838,0.5011671334505081,0.10062457621097565,0.8084709644317627,0.8657773435115814,1.186145693063736,1.0003542676568031,0.18579142540693283,0.3341633565723896,0.41085658222436905,0.07669322565197945
54,Kirby 's Block Ball,8,0.674624040722847,0.5319041609764099,0.14271987974643707,0.7610564529895782,0.848982498049736,1.3738617599010468,1.058128982782364,0.31573277711868286,0.2950404901057482,0.3957489840686321,0.10070849396288395
54,Kirby 's Block Ball,16,0.7923857495188713,0.5732166916131973,0.21916905790567398,0.6791176795959473,0.8262484297156334,1.7200065553188324,1.1116115301847458,0.6083950251340866,0.23378661274909973,0.3723849318921566,0.13859831914305687
54,Kirby 's Block Ball,32,1.060388520359993,0.6385460272431374,0.4218424931168556,0.5014528334140778,0.7896435409784317,3.4211313724517822,1.18543441593647,2.235696956515312,0.12107623275369406,0.3559417054057121,0.23486547265201807
55,Hannah Dodd,1,0.4674903564155102,0.4466249980032444,0.020865358412265778,0.8825703635811806,0.8933266326785088,0.7098313495516777,0.8979064673185349,-0.18807511776685715,0.5034448765218258,0.45127952471375465,-0.052165351808071136
55,Hannah Dodd,2,0.541501559317112,0.4736103527247906,0.0678912065923214,0.8445243909955025,0.8804988265037537,1.0110386088490486,0.962994210422039,0.04804439842700958,0.3903162032365799,0.4372529648244381,0.0469367615878582
55,Hannah Dodd,4,0.5986992195248604,0.49938199669122696,0.09931722283363342,0.8098961189389229,0.8667010739445686,1.2025345414876938,1.0221386924386024,0.18039584904909134,0.36055777966976166,0.43625499308109283,0.07569721341133118
55,Hannah Dodd,8,0.6706755459308624,0.5297961086034775,0.14087943732738495,0.7628608718514442,0.85056072473526,1.353649526834488,1.0776840448379517,0.27596548199653625,0.33147773519158363,0.4235829971730709,0.09210526198148727
55,Hannah Dodd,16,0.787574827671051,0.5703598707914352,0.21721495687961578,0.6819593533873558,0.8285454213619232,1.6454037129878998,1.132568508386612,0.5128352046012878,0.27196652442216873,0.4001046046614647,0.12813808023929596
55,Hannah Dodd,32,1.0114019140601158,0.6332828029990196,0.3781191110610962,0.5278867334127426,0.7942935079336166,2.7192921936511993,1.208470568060875,1.5108216255903244,0.15190583001822233,0.37556054070591927,0.22365471068769693
56,Commonwealth War Graves Commission,1,0.4675876162946224,0.4400862827897072,0.027501333504915237,0.8824345394968987,0.8970999196171761,0.7770169451832771,0.9813240841031075,-0.20430713891983032,0.4414370097219944,0.3976377993822098,-0.04379921033978462
56,Commonwealth War Graves Commission,2,0.5363006815314293,0.46363333985209465,0.07266734167933464,0.8470122888684273,0.8855539262294769,1.109589159488678,1.0300571992993355,0.0795319601893425,0.3443675898015499,0.3759881407022476,0.03162055090069771
56,Commonwealth War Graves Commission,4,0.5896517559885979,0.4882388822734356,0.10141287371516228,0.8152494579553604,0.8727826476097107,1.288189321756363,1.0867973864078522,0.20139193534851074,0.31125498935580254,0.3844621628522873,0.07320717349648476
56,Commonwealth War Graves Commission,8,0.6608010903000832,0.5171515792608261,0.14364951103925705,0.7681608498096466,0.8575168326497078,1.456268459558487,1.127244032919407,0.32902442663908005,0.2717611324042082,0.37348178401589394,0.10172065161168575
56,Commonwealth War Graves Commission,16,0.7796113044023514,0.5586086362600327,0.22100266814231873,0.6845578700304031,0.8358603864908218,1.743988648056984,1.173692673444748,0.570295974612236,0.24163179844617844,0.36244769766926765,0.12081589922308922
56,Commonwealth War Graves Commission,32,1.032167561352253,0.6224724873900414,0.4096950739622116,0.5163449309766293,0.8022317960858345,3.1319900453090668,1.243678256869316,1.8883117884397507,0.1384529140777886,0.3441704027354717,0.20571748865768313
57,Tatwine,1,0.46680035442113876,0.44207658618688583,0.02472376823425293,0.8824737519025803,0.8961313515901566,0.7747412025928497,0.9003994464874268,-0.12565824389457703,0.47440945357084274,0.43208661675453186,-0.04232283681631088
57,Tatwine,2,0.5331786423921585,0.4666478857398033,0.0665307566523552,0.8488355427980423,0.8843111246824265,1.0216539800167084,0.9318010956048965,0.08985288441181183,0.3695652186870575,0.43972331285476685,0.07015809416770935
57,Tatwine,4,0.5887482613325119,0.48921046406030655,0.09953779727220535,0.8160344511270523,0.8726050555706024,1.1676320135593414,0.9788423627614975,0.18878965079784393,0.3147410452365875,0.41633467376232147,0.10159362852573395
57,Tatwine,8,0.6598077863454819,0.5175786465406418,0.1422291398048401,0.7691834419965744,0.8576744794845581,1.3457667827606201,1.0173512399196625,0.32841554284095764,0.2884615361690521,0.4038461521267891,0.11538461595773697
57,Tatwine,16,0.7730573862791061,0.5579458922147751,0.21511149406433105,0.689899131655693,0.8363599330186844,1.614205539226532,1.0560926795005798,0.5581128597259521,0.25,0.40062762051820755,0.15062762051820755
57,Tatwine,32,0.9937025457620621,0.6243471950292587,0.36935535073280334,0.5374277532100677,0.8015739768743515,2.5775777101516724,1.120868444442749,1.4567092657089233,0.12331838347017765,0.37107623368501663,0.24775785021483898
58,German Type UB I submarine,1,0.47900353744626045,0.45761412009596825,0.021389417350292206,0.8759643957018852,0.8876865655183792,0.814532145857811,1.0179347693920135,-0.20340262353420258,0.4419291354715824,0.40108267962932587,-0.040846455842256546
58,German Type UB I submarine,2,0.5406449064612389,0.4789082407951355,0.06173666566610336,0.8449236154556274,0.8774098679423332,1.0707928389310837,1.0618020817637444,0.008990757167339325,0.35622529685497284,0.38735177740454674,0.0311264805495739
58,German Type UB I submarine,4,0.59839978069067,0.5074083544313908,0.09099142625927925,0.8095704093575478,0.8614068776369095,1.2451874762773514,1.1228340715169907,0.12235340476036072,0.3062749095261097,0.3585657477378845,0.052290838211774826
58,German Type UB I submarine,8,0.6741753444075584,0.5393904969096184,0.13478484749794006,0.7587282136082649,0.8433349132537842,1.4300379157066345,1.167298600077629,0.26273931562900543,0.2651821803301573,0.3441295512020588,0.07894737087190151
58,German Type UB I submarine,16,0.8035402745008469,0.5848368778824806,0.21870339661836624,0.6678633615374565,0.817328430712223,1.8887079507112503,1.2283272743225098,0.6603806763887405,0.20240585878491402,0.3253138065338135,0.12290794774889946
58,German Type UB I submarine,32,1.1345646306872368,0.6561220809817314,0.47844254970550537,0.46518002077937126,0.7766709476709366,4.32687371969223,1.3022114783525467,3.0246622413396835,0.09360986622050405,0.31334080919623375,0.2197309429757297
59,Military history of Gibraltar during World War II,1,0.47605444118380547,0.449973002076149,0.02608143910765648,0.8771758303046227,0.8924353793263435,0.7697785273194313,1.011696182191372,-0.2419176548719406,0.4606299214065075,0.40501968562602997,-0.055610235780477524
59,Military history of Gibraltar during World War II,2,0.5469287931919098,0.4746233783662319,0.07230541482567787,0.8399756476283073,0.8802429959177971,1.1399709731340408,1.0705811530351639,0.06938982009887695,0.3586956486105919,0.40316205844283104,0.04446640983223915
59,Military history of Gibraltar during World War II,4,0.6027892157435417,0.4987429529428482,0.10404626280069351,0.8063339665532112,0.8672995045781136,1.3114542067050934,1.121407374739647,0.19004683196544647,0.32021913304924965,0.38844622671604156,0.06822709366679192
59,Military history of Gibraltar during World War II,8,0.6733786165714264,0.5269990488886833,0.14637956768274307,0.7592567056417465,0.8521261736750603,1.4633157700300217,1.1615195125341415,0.3017962574958801,0.2940283417701721,0.38208502531051636,0.08805668354034424
59,Military history of Gibraltar during World War II,16,0.7874494418501854,0.5662238225340843,0.22122561931610107,0.6781490296125412,0.831819087266922,1.781739890575409,1.199079915881157,0.582659974694252,0.22489539720118046,0.36401674151420593,0.13912134431302547
59,Military history of Gibraltar during World War II,32,1.039540819823742,0.6285543441772461,0.4109864756464958,0.503287311643362,0.799665741622448,3.3042542338371277,1.2618116736412048,2.042442560195923,0.12780269142240286,0.34529147669672966,0.2174887852743268
60,Nerva,1,0.4785834699869156,0.44564878568053246,0.03293468430638313,0.875712014734745,0.8945202231407166,0.7674265876412392,0.9739420637488365,-0.20651547610759735,0.48228346183896065,0.43897637724876404,-0.04330708459019661
60,Nerva,2,0.5517839267849922,0.47059212252497673,0.08119180426001549,0.8375623896718025,0.8823266252875328,1.148068055510521,1.0170241668820381,0.13104388862848282,0.36660079658031464,0.4328063204884529,0.06620552390813828
60,Nerva,4,0.6058495864272118,0.4948407746851444,0.11100881174206734,0.8044328168034554,0.8695172816514969,1.3087792247533798,1.0641836822032928,0.24459554255008698,0.3212151490151882,0.4123506098985672,0.09113546088337898
60,Nerva,8,0.6742356643080711,0.5234427377581596,0.1507929265499115,0.759245939552784,0.8544657230377197,1.4638400077819824,1.1156972348690033,0.3481427729129791,0.29605263471603394,0.3982793502509594,0.10222671553492546
60,Nerva,16,0.7863525375723839,0.5637519508600235,0.22260058671236038,0.6811279430985451,0.8333456516265869,1.769710510969162,1.1576072573661804,0.6121032536029816,0.24372385069727898,0.390690378844738,0.14696652814745903
60,Nerva,32,1.016486994922161,0.6274928450584412,0.38899414986371994,0.5271297506988049,0.8008473590016365,2.9934201836586,1.2224546372890472,1.7709655463695526,0.13565022498369217,0.37107622995972633,0.23542600497603416
61,The Hustler ( film ),1,0.47233835235238075,0.44587405771017075,0.026464294642210007,0.880112960934639,0.8946214020252228,0.6907522454857826,0.9129026457667351,-0.22215040028095245,0.4808070808649063,0.4251968525350094,-0.05561022832989693
61,The Hustler ( film ),2,0.5429944396018982,0.4713426046073437,0.07165183499455452,0.8437317088246346,0.8819914683699608,1.016826756298542,0.9696648940443993,0.04716186225414276,0.3685770742595196,0.3947628475725651,0.0261857733130455
61,The Hustler ( film ),4,0.5983694046735764,0.49592990055680275,0.1024395041167736,0.8106182664632797,0.8687166720628738,1.1859547346830368,1.021141029894352,0.16481370478868484,0.3306773006916046,0.38645419478416443,0.055776894092559814
61,The Hustler ( film ),8,0.6734922155737877,0.5255707278847694,0.14792148768901825,0.7611040845513344,0.8527075573801994,1.376581072807312,1.0723041743040085,0.30427689850330353,0.26872469671070576,0.36892712861299515,0.10020243190228939
61,The Hustler ( film ),16,0.7926120534539223,0.5665758550167084,0.2260361984372139,0.6780952960252762,0.8304051607847214,1.718876212835312,1.1297915428876877,0.5890846699476242,0.20711297169327736,0.343619242310524,0.13650627061724663
61,The Hustler ( film ),32,1.0478800609707832,0.6298595741391182,0.41802048683166504,0.5091289095580578,0.79522555321455,3.1401340663433075,1.1820787340402603,1.9580553323030472,0.10986546892672777,0.34360986202955246,0.2337443931028247
